trial,cgr,cgr_sim_id,scale,tp,condition,guess,baseline,score,delta_score,model_name,model_sim_id
dte0aeb0,0.5,12,scale1,nan,AC,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,12,scale1,nan,AC,AC,,,2.0,dte0aeb0,0
dte0aeb0,0.5,12,scale1,nan,AC,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,PL,,,7.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,PL,,,4.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,PL,,,13.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,AC,,,11.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,AC,,,8.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,AC,,,11.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,PL,AC,,,8.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,AC,,,13.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,AC,,,6.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,AC,,,7.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,AC,,,8.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,AC,,,14.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,13,scale1,nan,AC,AC,,,8.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,PL,,,13.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,PL,,,13.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,PL,,,7.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,PL,,,14.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,PL,,,4.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,PL,,,16.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,PL,,,16.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,PL,,,15.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,PL,,,6.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,PL,,,7.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,AC,,,8.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,AC,,,8.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,AC,,,8.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,AC,,,7.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,AC,,,8.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,AC,,,6.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,PL,AC,,,7.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,AC,,,11.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,AC,,,12.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,AC,,,11.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,AC,,,8.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,AC,,,11.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,AC,,,12.0,dte0aeb0,0
dte0aeb0,0.5,14,scale1,nan,AC,AC,,,12.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,PL,,,2.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,PL,,,15.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,PL,,,14.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,PL,,,7.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,PL,,,7.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,PL,,,13.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,PL,,,13.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,PL,,,7.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,PL,,,13.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,AC,,,6.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,AC,,,11.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,AC,,,8.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,AC,,,8.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,AC,,,8.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,PL,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,AC,,,14.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,AC,,,11.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,AC,,,14.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,AC,,,12.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,AC,,,12.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,AC,,,6.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,AC,,,12.0,dte0aeb0,0
dte0aeb0,0.5,15,scale1,nan,AC,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,PL,,,3.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,PL,,,7.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,PL,,,14.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,PL,,,3.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,PL,,,7.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,PL,,,13.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,PL,,,7.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,PL,,,7.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,AC,,,5.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,PL,AC,,,12.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,AC,,,2.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,AC,,,11.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,AC,,,2.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,AC,,,3.0,dte0aeb0,0
dte0aeb0,0.5,16,scale1,nan,AC,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,PL,,,4.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,PL,,,14.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,PL,,,13.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,PL,,,16.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,PL,,,6.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,AC,,,8.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,AC,,,5.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,AC,,,11.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,PL,AC,,,6.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,AC,,,13.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,AC,,,11.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,AC,,,12.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,AC,,,14.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,17,scale1,nan,AC,AC,,,11.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,PL,,,14.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,PL,,,13.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,PL,,,7.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,AC,,,8.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,AC,,,8.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,AC,,,7.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,PL,AC,,,8.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,AC,,,12.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,AC,,,8.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,AC,,,3.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,AC,,,8.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,AC,,,12.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,AC,,,7.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,AC,,,10.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,AC,,,13.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,AC,,,9.0,dte0aeb0,0
dte0aeb0,0.5,18,scale1,nan,AC,AC,,,11.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,PL,PL,,,3.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,PL,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,PL,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,PL,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,PL,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,PL,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,PL,PL,,,13.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,PL,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,PL,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,PL,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,PL,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,AC,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,AC,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,AC,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,19,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
